track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
535,2869,148100,Car,-4.407,-35.4365,0.0782,0.0443,0.6898,4,2
535,2870,148200,Car,-4.3994,-35.4257,-0.0763,-0.1076,0.6898,4,2
535,2872,148300,Car,-4.4286,-35.4422,0.2916,0.1654,0.6898,4,2
535,2873,148400,Car,-4.441,-35.4491,0.1247,0.0685,0.6898,4,2
535,2874,148500,Car,-4.4257,-35.4361,-0.1537,-0.13,0.6898,4,2
535,2875,148600,Car,-4.4272,-35.4335,0.0151,-0.0257,0.6898,4,2
535,2877,148700,Car,-4.4511,-35.4513,0.2389,0.1782,0.6898,4,2
535,2878,148800,Car,-4.4665,-35.4669,0.154,0.1557,0.6898,4,2
535,2879,148900,Car,-4.4631,-35.4698,-0.0335,0.0286,0.6898,4,2
535,2880,149000,Car,-4.457,-35.4686,-0.0615,-0.0115,0.6898,4,2
535,2881,149100,Car,-4.4816,-35.4869,0.2467,0.1833,0.6898,4,2
535,2883,149200,Car,-4.5191,-35.5169,0.3745,0.3001,0.6898,4,2
535,2884,149300,Car,-4.528,-35.5272,0.0896,0.1023,0.6898,4,2
535,2885,149400,Car,-4.5303,-35.531,0.0226,0.0378,0.6898,4,2
535,2887,149500,Car,-4.5228,-35.5202,-0.0752,-0.1079,0.6898,4,2
535,2888,149600,Car,-4.4975,-35.4985,-0.2531,-0.2168,0.6898,4,2
535,2889,149700,Car,-4.4808,-35.4836,-0.1662,-0.1493,0.6898,4,2
535,2890,149800,Car,-4.4522,-35.4606,-0.2867,-0.2298,0.6898,4,2
535,2892,149900,Car,-4.3995,-35.4228,-0.5265,-0.3778,0.6898,4,2
535,2893,150000,Car,-4.3715,-35.4048,-0.2808,-0.1799,0.6898,4,2
535,2894,150100,Car,-4.3683,-35.4015,-0.0316,-0.0335,0.6898,4,2
535,2895,150200,Car,-4.3729,-35.4032,0.0457,0.0176,0.6898,4,2
535,2896,150300,Car,-4.3941,-35.4152,0.2123,0.1195,0.6898,4,2
535,2898,150400,Car,-4.4098,-35.4223,0.1572,0.0713,0.6898,4,2
535,2899,150500,Car,-4.4197,-35.4286,0.0986,0.063,0.6898,4,2
535,2900,150600,Car,-4.4227,-35.4311,0.0307,0.0252,0.6898,4,2
535,2901,150700,Car,-4.422,-35.4327,-0.0076,0.0154,0.6898,4,2
535,2903,150800,Car,-4.4286,-35.4394,0.0658,0.0668,0.6898,4,2
535,2904,150900,Car,-4.4365,-35.4426,0.0797,0.0322,0.6898,4,2
535,2905,151000,Car,-4.4609,-35.4621,0.2438,0.1953,0.6898,4,2
535,2907,151100,Car,-4.4717,-35.4745,0.1082,0.1238,0.6898,4,2
535,2908,151200,Car,-4.4877,-35.483,0.1598,0.0852,0.6898,4,2
535,2909,151300,Car,-4.5005,-35.4925,0.1282,0.0948,0.6898,4,2
535,2910,151400,Car,-4.5143,-35.5061,0.1371,0.1357,0.6898,4,2
535,2911,151500,Car,-4.5219,-35.5148,0.0764,0.0877,0.6898,4,2
535,2913,151600,Car,-4.504,-35.5017,-0.1787,-0.1314,0.6898,4,2
535,2914,151700,Car,-4.5011,-35.4936,-0.0295,-0.0808,0.6898,4,2
535,2915,151800,Car,-4.5233,-35.5048,0.222,0.1125,0.6898,4,2
535,2917,151900,Car,-4.5501,-35.5258,0.2688,0.2092,0.6898,4,2
535,2918,152000,Car,-4.5676,-35.5404,0.1744,0.1463,0.6898,4,2
535,2919,152100,Car,-4.5846,-35.5529,0.1703,0.1248,0.6898,4,2
535,2920,152200,Car,-4.5919,-35.5618,0.0725,0.0887,0.6898,4,2
535,2922,152300,Car,-4.6064,-35.5763,0.1452,0.1451,0.6898,4,2
535,2923,152400,Car,-4.6214,-35.5891,0.1498,0.128,0.6898,4,2
535,2924,152500,Car,-4.6158,-35.5871,-0.0557,-0.0197,0.6898,4,2
535,2925,152600,Car,-4.6146,-35.5875,-0.0123,0.0044,0.6898,4,2
535,2927,152700,Car,-4.6232,-35.5929,0.0867,0.0533,0.6898,4,2
535,2928,152800,Car,-4.6083,-35.5784,-0.1497,-0.1449,0.6898,4,2
535,2929,152900,Car,-4.5799,-35.5574,-0.2836,-0.2093,0.6898,4,2
535,2930,153000,Car,-4.5669,-35.5536,-0.1301,-0.0385,0.6898,4,2
535,2932,153100,Car,-4.5812,-35.5662,0.1433,0.126,0.6898,4,2
535,2933,153200,Car,-4.5771,-35.5607,-0.0409,-0.0552,0.6898,4,2
535,2934,153300,Car,-4.5738,-35.5563,-0.0333,-0.0437,0.6898,4,2
535,2935,153400,Car,-4.5547,-35.5388,-0.1908,-0.1746,0.6898,4,2
535,2937,153500,Car,-4.5093,-35.5038,-0.4543,-0.3508,0.6898,4,2
535,2938,153600,Car,-4.5192,-35.5082,0.0985,0.0446,0.6898,4,2
535,2939,153700,Car,-4.529,-35.5163,0.0987,0.0805,0.6898,4,2
535,2940,153800,Car,-4.5427,-35.528,0.1365,0.1175,0.6898,4,2
535,2942,153900,Car,-4.5842,-35.5562,0.4154,0.2822,0.6898,4,2
535,2943,154000,Car,-4.596,-35.5584,0.1174,0.0221,0.6898,4,2
535,2944,154100,Car,-4.6076,-35.5634,0.1161,0.0493,0.6898,4,2
535,2945,154200,Car,-4.6231,-35.5744,0.1551,0.1105,0.6898,4,2
535,2947,154300,Car,-4.6417,-35.5909,0.1867,0.165,0.6898,4,2
535,2948,154400,Car,-4.6508,-35.5963,0.0906,0.0542,0.6898,4,2
535,2949,154500,Car,-4.6607,-35.603,0.0992,0.067,0.6898,4,2
535,2950,154600,Car,-4.6619,-35.6092,0.0121,0.0618,0.6898,4,2
535,2952,154700,Car,-4.6585,-35.6148,-0.0347,0.0558,0.6898,4,2
535,2953,154800,Car,-4.6367,-35.6042,-0.2173,-0.1061,0.6898,4,2
535,2954,154900,Car,-4.6272,-35.602,-0.0954,-0.0219,0.6898,4,2
535,2955,155000,Car,-4.6467,-35.6173,0.1952,0.1532,0.6898,4,2
535,2957,155100,Car,-4.6707,-35.6359,0.2397,0.1857,0.6898,4,2
535,2958,155200,Car,-4.6886,-35.6456,0.1791,0.0968,0.6898,4,2
535,2959,155300,Car,-4.6755,-35.632,-0.131,-0.1361,0.6898,4,2
535,2960,155400,Car,-4.671,-35.6269,-0.0454,-0.0505,0.6898,4,2
535,2962,155500,Car,-4.6602,-35.6166,-0.108,-0.1026,0.6898,4,2
535,2963,155600,Car,-4.643,-35.6011,-0.172,-0.1557,0.6898,4,2
535,2964,155700,Car,-4.6123,-35.5781,-0.3064,-0.2293,0.6898,4,2
535,2965,155800,Car,-4.5881,-35.5592,-0.2423,-0.1897,0.6898,4,2
535,2967,155900,Car,-4.5909,-35.5623,0.0285,0.0309,0.6898,4,2
535,2968,156000,Car,-4.5911,-35.5651,0.0021,0.0279,0.6898,4,2
535,2969,156100,Car,-4.5813,-35.564,-0.0983,-0.0105,0.6898,4,2
535,2970,156200,Car,-4.539,-35.5402,-0.4232,-0.2385,0.6898,4,2
535,2972,156300,Car,-4.4847,-35.5052,-0.5426,-0.3498,0.6898,4,2
535,2973,156400,Car,-4.4689,-35.4963,-0.1587,-0.0892,0.6898,4,2
535,2974,156500,Car,-4.4779,-35.5095,0.0905,0.1327,0.6898,4,2
535,2975,156600,Car,-4.4859,-35.5223,0.0801,0.128,0.6898,4,2
535,2976,156700,Car,-4.4755,-35.5209,-0.104,-0.014,0.6898,4,2
535,2978,156800,Car,-4.4913,-35.5339,0.1581,0.1299,0.6898,4,2
535,2979,156900,Car,-4.5285,-35.5595,0.3716,0.2562,0.6898,4,2
535,2980,157000,Car,-4.5653,-35.5857,0.3683,0.2611,0.6898,4,2
535,2981,157100,Car,-4.6036,-35.613,0.383,0.2738,0.6898,4,2
535,2983,157200,Car,-4.5915,-35.6075,-0.1216,-0.0549,0.6898,4,2
535,2984,157300,Car,-4.4978,-35.5306,-0.9363,-0.7692,0.6877,4,2
535,2985,157400,Car,-4.3395,-35.3948,-1.5835,-1.3586,0.7091,4,2
535,2986,157500,Car,-4.2238,-35.2886,-1.1568,-1.0613,0.7423,4,2
535,2988,157600,Car,-4.1464,-35.2198,-0.7744,-0.6884,0.7423,4,2
535,2989,157700,Car,-4.0288,-35.1259,-1.1757,-0.9386,0.6737,4,2
535,2990,157800,Car,-3.8788,-35.0024,-1.4999,-1.2354,0.689,4,2
535,2992,157900,Car,-3.6937,-34.8494,-1.8511,-1.5298,0.6906,4,2
535,2993,158000,Car,-3.503,-34.7001,-1.9069,-1.4927,0.6642,4,2
535,2994,158100,Car,-3.3309,-34.5675,-1.721,-1.3259,0.6564,4,2
535,2995,158200,Car,-3.1665,-34.4432,-1.6438,-1.2436,0.6477,4,2
535,2996,158300,Car,-3.0856,-34.3805,-0.8092,-0.6266,0.6477,4,2
535,2998,158400,Car,-3.1116,-34.4048,0.2602,0.2428,0.6477,4,2
535,2999,158500,Car,-3.0744,-34.3856,-0.3716,-0.1921,0.6477,4,2
535,3000,158600,Car,-2.8218,-34.2019,-2.526,-1.8367,0.6287,4,2
535,3002,158700,Car,-2.212,-33.7512,-6.0986,-4.5071,0.6364,4,2
535,3003,158800,Car,-1.6472,-33.3383,-5.6478,-4.1287,0.6312,4,2
535,3004,158900,Car,-1.1366,-32.9761,-5.1064,-3.6228,0.6171,4,2
535,3005,159000,Car,-0.4724,-32.5139,-6.6415,-4.622,0.608,4,2
535,3007,159100,Car,0.3052,-31.9748,-7.7761,-5.3911,0.6062,4,2
535,3008,159200,Car,0.7751,-31.6665,-4.6988,-3.0824,0.5806,4,2
535,3009,159300,Car,1.1465,-31.4359,-3.7146,-2.3065,0.5557,4,2
535,3010,159400,Car,1.6465,-31.1561,-4.9996,-2.7978,0.5102,4,2
535,3012,159500,Car,2.3181,-30.7933,-6.7158,-3.628,0.4953,4,2
535,3013,159600,Car,2.7244,-30.5943,-4.0631,-1.9903,0.4555,4,2
535,3014,159700,Car,3.0425,-30.4541,-3.1808,-1.4014,0.415,4,2
535,3015,159800,Car,3.3594,-30.3283,-3.1697,-1.2583,0.3779,4,2
535,3016,159900,Car,3.8182,-30.134,-4.5876,-1.9426,0.4005,4,2
535,3018,160000,Car,4.3647,-29.9108,-5.4648,-2.2323,0.3878,4,2
535,3019,160100,Car,4.7349,-29.7714,-3.7021,-1.3944,0.3602,4,2
535,3020,160200,Car,5.1985,-29.6213,-4.6362,-1.5011,0.3131,4,2
535,3022,160300,Car,5.7904,-29.4793,-5.9195,-1.4199,0.2354,4,2
535,3023,160400,Car,6.2549,-29.3854,-4.6446,-0.9387,0.1994,4,2
535,3024,160500,Car,6.6674,-29.3151,-4.1252,-0.7028,0.1994,4,2
535,3025,160600,Car,7.2751,-29.2288,-6.077,-0.8629,0.1411,4,2
535,3027,160700,Car,8.1145,-29.1126,-8.394,-1.1623,0.1376,4,2
535,3028,160800,Car,8.7535,-29.0479,-6.3898,-0.6471,0.1376,4,2
535,3029,160900,Car,9.4103,-28.9701,-6.5678,-0.7779,0.1179,4,2
535,3030,161000,Car,10.1885,-28.9247,-7.7826,-0.4543,0.1179,4,2
535,3032,161100,Car,11.1244,-28.9338,-9.3581,0.0918,0.1179,4,2
535,3033,161200,Car,11.8269,-28.9211,-7.0254,-0.1276,0.1179,4,2
535,3034,161300,Car,12.4727,-28.8816,-6.4585,-0.3952,0.1179,4,2
535,3035,161400,Car,13.1365,-28.5682,-6.637,-3.1339,0.4412,4,2
535,3036,161500,Car,13.6475,-28.0103,-5.111,-5.5782,0.8291,4,2
544,2706,135100,Car,-21.0232,-44.9426,-2.5118,-2.5153,0.7861,4,2
544,2708,135200,Car,-20.7568,-44.6872,-2.6643,-2.5544,0.7644,4,2
544,2709,135300,Car,-20.5507,-44.498,-2.0606,-1.892,0.7428,4,2
544,2710,135400,Car,-20.4237,-44.3736,-1.2707,-1.2434,0.7745,4,2
544,2711,135500,Car,-20.3454,-44.2881,-0.7822,-0.8548,0.8298,4,2
544,2713,135600,Car,-20.3064,-44.242,-0.3899,-0.461,0.8298,4,2
544,2714,135700,Car,-20.2374,-44.1805,-0.6904,-0.6149,0.8298,4,2
544,2715,135800,Car,-20.1422,-44.116,-0.9518,-0.6459,0.8298,4,2
544,2717,135900,Car,-20.0745,-44.0916,-0.6768,-0.2435,0.8298,4,2
544,2718,136000,Car,-20.0052,-44.0595,-0.6936,-0.3212,0.8298,4,2
544,2719,136100,Car,-19.9363,-44.0136,-0.6893,-0.4588,0.8298,4,2
544,2720,136200,Car,-19.9369,-43.9999,0.0068,-0.1367,0.8298,4,2
544,2722,136300,Car,-19.9868,-44.0228,0.4989,0.2285,0.8298,4,2
544,2723,136400,Car,-19.9955,-44.0301,0.0862,0.0732,0.8298,4,2
544,2724,136500,Car,-20.0094,-44.0365,0.1395,0.064,0.8298,4,2
544,2725,136600,Car,-19.9956,-44.0111,-0.1376,-0.2545,0.8298,4,2
544,2726,136700,Car,-19.4526,-43.5976,-5.4301,-4.1346,0.6508,4,2
544,2728,136800,Car,-18.3599,-42.7951,-10.9277,-8.0253,0.6334,4,2
544,2729,136900,Car,-18.275,-42.7258,-0.8483,-0.6925,0.6334,4,2
544,2730,137000,Car,-18.4134,-42.829,1.3832,1.0317,0.6409,4,2
544,2731,137100,Car,-18.6237,-42.9846,2.1034,1.5563,0.637,4,2
544,2733,137200,Car,-18.9185,-43.1914,2.9475,2.0677,0.6117,4,2
544,2734,137300,Car,-18.8994,-43.1685,-0.1907,-0.2287,0.6117,4,2
544,2735,137400,Car,-18.3262,-42.7429,-5.7314,-4.2558,0.6387,4,2
544,2737,137500,Car,-18.0831,-42.5304,-2.4311,-2.1254,0.7184,4,2
544,2738,137600,Car,-18.0717,-42.4961,-0.1148,-0.3433,0.7184,4,2
544,2739,137700,Car,-17.5315,-42.1064,-5.4014,-3.8972,0.625,4,2
544,2740,137800,Car,-17.0122,-41.7371,-5.1929,-3.6927,0.6181,4,2
544,2741,137900,Car,-16.5384,-41.3937,-4.7383,-3.4337,0.6271,4,2
544,2743,138000,Car,-16.0937,-41.0667,-4.4471,-3.2699,0.634,4,2
544,2744,138100,Car,-15.8365,-40.8855,-2.5723,-1.8123,0.6138,4,2
544,2745,138200,Car,-15.9588,-40.9926,1.2237,1.0706,0.7188,4,2
544,2747,138300,Car,-16.6873,-41.5439,7.2847,5.5134,0.6479,4,2
544,2748,138400,Car,-17.524,-42.141,8.3667,5.9713,0.6199,4,2
544,2749,138500,Car,-18.3279,-42.696,8.0395,5.5497,0.6042,4,2
544,2750,138600,Car,-19.1032,-43.2526,7.7527,5.5663,0.6227,4,2
544,2752,138700,Car,-19.5541,-43.6031,4.5091,3.505,0.6607,4,2
544,2753,138800,Car,-19.1043,-43.3098,-4.4979,-2.9332,0.5779,4,2
544,2754,138900,Car,-18.5222,-42.9229,-5.8208,-3.8688,0.5866,4,2
544,2755,139000,Car,-18.025,-42.5872,-4.9718,-3.3571,0.5939,4,2
544,2756,139100,Car,-17.5401,-42.2533,-4.8493,-3.3392,0.603,4,2
544,2758,139200,Car,-17.0518,-41.9032,-4.8833,-3.5006,0.622,4,2
544,2759,139300,Car,-16.8031,-41.7186,-2.4868,-1.8466,0.6387,4,2
544,2760,139400,Car,-16.6296,-41.5817,-1.7351,-1.3687,0.6679,4,2
544,2761,139500,Car,-16.4523,-41.4377,-1.7726,-1.4397,0.6821,4,2
544,2763,139600,Car,-16.3013,-41.3128,-1.5103,-1.2491,0.691,4,2
544,2764,139700,Car,-16.2326,-41.2561,-0.6864,-0.5676,0.691,4,2
544,2765,139800,Car,-16.1939,-41.2148,-0.3875,-0.4128,0.691,4,2
544,2767,139900,Car,-16.1944,-41.1957,0.0048,-0.1907,0.691,4,2
544,2768,140000,Car,-16.2171,-41.207,0.2274,0.1123,0.691,4,2
544,2769,140100,Car,-16.225,-41.2064,0.0787,-0.0051,0.691,4,2
544,2770,140200,Car,-16.2332,-41.2004,0.0817,-0.0607,0.691,4,2
544,2771,140300,Car,-16.2228,-41.1989,-0.1039,-0.0149,0.691,4,2
544,2773,140400,Car,-16.2152,-41.1999,-0.0757,0.0102,0.691,4,2
544,2774,140500,Car,-16.2187,-41.1954,0.0353,-0.0451,0.691,4,2
544,2775,140600,Car,-16.1867,-41.1567,-0.3203,-0.3871,0.691,4,2
544,2777,140700,Car,-16.1326,-41.1058,-0.5409,-0.5093,0.691,4,2
544,2778,140800,Car,-16.1198,-41.0871,-0.128,-0.1866,0.691,4,2
544,2779,140900,Car,-16.1247,-41.0882,0.0486,0.0108,0.691,4,2
544,2780,141000,Car,-16.0986,-41.0723,-0.2604,-0.1583,0.691,4,2
544,2781,141100,Car,-16.0793,-41.0457,-0.1936,-0.2666,0.691,4,2
544,2783,141200,Car,-16.0368,-40.9899,-0.425,-0.5581,0.691,4,2
544,2784,141300,Car,-15.9715,-40.9294,-0.6527,-0.6043,0.691,4,2
544,2785,141400,Car,-15.8961,-40.8718,-0.7536,-0.5766,0.691,4,2
544,2787,141500,Car,-15.8337,-40.8299,-0.6245,-0.4191,0.691,4,2
544,2788,141600,Car,-15.7991,-40.8021,-0.3461,-0.2776,0.691,4,2
544,2789,141700,Car,-15.7696,-40.7764,-0.2946,-0.2574,0.691,4,2
544,2790,141800,Car,-15.7414,-40.7512,-0.2826,-0.2516,0.691,4,2
544,2791,141900,Car,-15.7045,-40.7185,-0.3685,-0.3267,0.691,4,2
544,2793,142000,Car,-15.6584,-40.6779,-0.4615,-0.4064,0.691,4,2
544,2794,142100,Car,-15.6291,-40.6524,-0.2924,-0.2553,0.691,4,2
544,2795,142200,Car,-15.8016,-40.7827,1.7249,1.3036,0.6472,4,2
544,2797,142300,Car,-16.2545,-41.1255,4.5287,3.428,0.6479,4,2
544,2798,142400,Car,-16.4148,-41.2369,1.6027,1.1134,0.6072,4,2
544,2799,142500,Car,-16.4593,-41.2632,0.4457,0.2628,0.6072,4,2
544,2800,142600,Car,-16.4682,-41.2653,0.0888,0.0209,0.6072,4,2
544,2801,142700,Car,-16.4814,-41.2791,0.132,0.1387,0.6072,4,2
544,2803,142800,Car,-16.4753,-41.2847,-0.061,0.0554,0.6072,4,2
544,2804,142900,Car,-16.4244,-41.2617,-0.5092,-0.2294,0.6072,4,2
544,2805,143000,Car,-16.3734,-41.2398,-0.51,-0.219,0.6072,4,2
544,2807,143100,Car,-16.2941,-41.2025,-0.7933,-0.3732,0.6072,4,2
544,2808,143200,Car,-16.1887,-41.1442,-1.0531,-0.583,0.6072,4,2
544,2809,143300,Car,-16.1019,-41.0948,-0.8688,-0.4941,0.6072,4,2
544,2810,143400,Car,-16.0483,-41.0645,-0.5354,-0.3028,0.6072,4,2
544,2811,143500,Car,-16.0038,-41.0334,-0.4452,-0.3109,0.6072,4,2
544,2813,143600,Car,-15.9494,-40.9876,-0.5437,-0.4583,0.6072,4,2
544,2814,143700,Car,-15.8941,-40.9464,-0.5529,-0.4122,0.6072,4,2
544,2815,143800,Car,-15.8318,-40.9028,-0.6235,-0.4355,0.6072,4,2
544,2817,143900,Car,-15.7559,-40.8519,-0.7587,-0.5092,0.6072,4,2
544,2818,144000,Car,-15.717,-40.8254,-0.3895,-0.2654,0.6072,4,2
544,2819,144100,Car,-15.7052,-40.8203,-0.1181,-0.051,0.6072,4,2
544,2820,144200,Car,-15.7272,-40.8373,0.2208,0.1701,0.6072,4,2
544,2821,144300,Car,-15.7759,-40.8713,0.4862,0.3402,0.6072,4,2
544,2823,144400,Car,-15.8318,-40.9082,0.56,0.3688,0.6072,4,2
544,2824,144500,Car,-15.872,-40.9299,0.402,0.2174,0.6072,4,2
544,2825,144600,Car,-15.8979,-40.9427,0.259,0.1273,0.6072,4,2
544,2827,144700,Car,-15.9252,-40.9593,0.2721,0.1664,0.6072,4,2
544,2828,144800,Car,-15.9387,-40.9704,0.1355,0.1106,0.6072,4,2
544,2829,144900,Car,-15.9618,-40.9861,0.231,0.1572,0.6072,4,2
544,2830,145000,Car,-15.9789,-40.9957,0.1705,0.0959,0.6072,4,2
544,2831,145100,Car,-15.9758,-40.9948,-0.0302,-0.0088,0.6072,4,2
544,2833,145200,Car,-15.9723,-40.9963,-0.0356,0.0152,0.6072,4,2
544,2834,145300,Car,-15.9501,-40.992,-0.2219,-0.0434,0.6072,4,2
544,2835,145400,Car,-15.9141,-40.9715,-0.3597,-0.2041,0.6072,4,2
544,2836,145500,Car,-15.8805,-40.9506,-0.3358,-0.2096,0.6072,4,2
544,2838,145600,Car,-15.8603,-40.9374,-0.202,-0.1318,0.6072,4,2
544,2839,145700,Car,-15.8584,-40.9357,-0.0192,-0.0166,0.6072,4,2
544,2840,145800,Car,-15.8684,-40.9396,0.1,0.0386,0.6072,4,2
544,2842,145900,Car,-15.9022,-40.9565,0.3379,0.1686,0.6072,4,2
544,2843,146000,Car,-15.9359,-40.9774,0.337,0.2095,0.6072,4,2
544,2844,146100,Car,-15.9283,-40.9711,-0.0763,-0.0631,0.6072,4,2
544,2845,146200,Car,-15.8998,-40.9478,-0.2847,-0.2328,0.6072,4,2
544,2846,146300,Car,-15.8644,-40.9211,-0.3538,-0.2676,0.6072,4,2
544,2848,146400,Car,-15.8137,-40.8848,-0.5076,-0.3627,0.6072,4,2
544,2849,146500,Car,-15.7516,-40.8384,-0.6206,-0.4639,0.6072,4,2
544,2850,146600,Car,-15.7158,-40.8165,-0.358,-0.2189,0.6072,4,2
544,2851,146700,Car,-15.7268,-40.8288,0.11,0.1224,0.6072,4,2
544,2853,146800,Car,-15.733,-40.8321,0.0619,0.0332,0.6072,4,2
544,2854,146900,Car,-15.7198,-40.8256,-0.1323,-0.0653,0.6072,4,2
544,2855,147000,Car,-15.721,-40.8234,0.0125,-0.0218,0.6072,4,2
544,2856,147100,Car,-15.7515,-40.8395,0.3054,0.1611,0.6072,4,2
544,2858,147200,Car,-15.7634,-40.8513,0.1185,0.1179,0.6072,4,2
544,2859,147300,Car,-15.7598,-40.8508,-0.036,-0.0044,0.6072,4,2
544,2860,147400,Car,-15.7935,-40.8681,0.3368,0.1726,0.6072,4,2
544,2862,147500,Car,-15.8674,-40.9122,0.7387,0.4406,0.6072,4,2
544,2863,147600,Car,-15.9235,-40.9421,0.5613,0.2998,0.6072,4,2
544,2864,147700,Car,-15.9522,-40.9568,0.2876,0.1462,0.6072,4,2
544,2865,147800,Car,-15.9476,-40.9517,-0.0464,-0.0508,0.6072,4,2
544,2867,147900,Car,-15.9566,-40.9497,0.0903,-0.0203,0.6072,4,2
544,2868,148000,Car,-15.9706,-40.9554,0.1394,0.0571,0.6072,4,2
544,2869,148100,Car,-15.98,-40.9669,0.0944,0.1151,0.6072,4,2
544,2870,148200,Car,-16.0234,-40.9942,0.4341,0.2732,0.6072,4,2
544,2872,148300,Car,-16.0666,-41.0204,0.4319,0.2617,0.6072,4,2
544,2873,148400,Car,-16.0637,-41.0175,-0.029,-0.0291,0.6072,4,2
544,2874,148500,Car,-16.0339,-40.9996,-0.2984,-0.1789,0.6072,4,2
544,2875,148600,Car,-15.9843,-40.9758,-0.4954,-0.2375,0.6072,4,2
544,2877,148700,Car,-15.922,-40.945,-0.6228,-0.308,0.6072,4,2
544,2878,148800,Car,-15.9025,-40.9333,-0.1951,-0.1171,0.6072,4,2
544,2879,148900,Car,-15.9165,-40.9445,0.1395,0.1121,0.6072,4,2
544,2880,149000,Car,-15.9431,-40.962,0.2659,0.1749,0.6072,4,2
544,2881,149100,Car,-15.9586,-40.9686,0.1547,0.0663,0.6072,4,2
544,2883,149200,Car,-15.9775,-40.9827,0.1893,0.1405,0.6072,4,2
544,2884,149300,Car,-16.0087,-41.0114,0.3119,0.2871,0.6072,4,2
544,2885,149400,Car,-16.0373,-41.0331,0.2863,0.2175,0.6072,4,2
544,2887,149500,Car,-16.0283,-41.0305,-0.0904,-0.026,0.6072,4,2
544,2888,149600,Car,-16.0034,-41.0155,-0.2483,-0.15,0.6072,4,2
544,2889,149700,Car,-15.971,-40.9947,-0.3241,-0.208,0.6072,4,2
544,2890,149800,Car,-15.9946,-41.0018,0.2353,0.0705,0.6072,4,2
544,2892,149900,Car,-16.0344,-41.0162,0.3983,0.1444,0.6072,4,2
544,2893,150000,Car,-16.0602,-41.0195,0.2584,0.0329,0.6072,4,2
544,2894,150100,Car,-16.0718,-41.0152,0.1156,-0.0436,0.6072,4,2
544,2895,150200,Car,-16.0619,-41.0016,-0.0994,-0.1361,0.6072,4,2
544,2896,150300,Car,-16.0439,-40.989,-0.1792,-0.1255,0.6072,4,2
544,2898,150400,Car,-16.0162,-40.971,-0.2773,-0.1797,0.6072,4,2
544,2899,150500,Car,-15.9905,-40.9505,-0.2569,-0.2052,0.6072,4,2
544,2900,150600,Car,-15.9841,-40.9405,-0.0642,-0.1004,0.6072,4,2
544,2901,150700,Car,-15.9826,-40.9391,-0.0152,-0.0133,0.6072,4,2
544,2903,150800,Car,-15.9808,-40.95,-0.0176,0.1089,0.6072,4,2
544,2904,150900,Car,-15.9814,-40.9523,0.0061,0.0226,0.6072,4,2
544,2905,151000,Car,-15.9736,-40.9531,-0.0781,0.0085,0.6072,4,2
544,2907,151100,Car,-15.9578,-40.9516,-0.158,-0.0156,0.6072,4,2
544,2908,151200,Car,-15.9655,-40.9612,0.0773,0.0961,0.6072,4,2
544,2909,151300,Car,-15.9843,-40.9781,0.187,0.1687,0.6072,4,2
544,2910,151400,Car,-15.9906,-40.9808,0.0634,0.0273,0.6072,4,2
544,2911,151500,Car,-15.9938,-40.98,0.0317,-0.0077,0.6072,4,2
544,2913,151600,Car,-15.9937,-40.9824,-0.0004,0.0238,0.6072,4,2
544,2914,151700,Car,-16.0015,-40.987,0.0782,0.0462,0.6072,4,2
544,2915,151800,Car,-16.0098,-40.9875,0.0831,0.0053,0.6072,4,2
544,2917,151900,Car,-15.9966,-40.9666,-0.1319,-0.2099,0.6072,4,2
544,2918,152000,Car,-16.0034,-40.962,0.0677,-0.0452,0.6072,4,2
544,2919,152100,Car,-16.0255,-40.975,0.2213,0.1297,0.6072,4,2
544,2920,152200,Car,-16.0521,-40.9917,0.2652,0.1668,0.6072,4,2
544,2922,152300,Car,-16.0763,-41.0137,0.2425,0.2197,0.6072,4,2
544,2923,152400,Car,-16.0731,-41.0188,-0.0324,0.051,0.6072,4,2
544,2924,152500,Car,-16.0431,-41.0044,-0.2998,-0.1439,0.6072,4,2
544,2925,152600,Car,-16.0153,-40.99,-0.2783,-0.1441,0.6072,4,2
544,2927,152700,Car,-16.0057,-40.9807,-0.0955,-0.0926,0.6072,4,2
544,2928,152800,Car,-16.0413,-41.0049,0.3555,0.2418,0.6072,4,2
544,2929,152900,Car,-16.0439,-41.0106,0.026,0.0568,0.6072,4,2
544,2930,153000,Car,-16.0418,-41.0108,-0.0205,0.0027,0.6072,4,2
544,2932,153100,Car,-16.0249,-41.0037,-0.1692,-0.0712,0.6072,4,2
544,2933,153200,Car,-16.0398,-41.0158,0.1489,0.121,0.6072,4,2
544,2934,153300,Car,-16.0605,-41.0274,0.207,0.1158,0.6072,4,2
544,2935,153400,Car,-16.0533,-41.0213,-0.0717,-0.0612,0.6072,4,2
544,2937,153500,Car,-16.0514,-41.0194,-0.0197,-0.0185,0.6072,4,2
544,2938,153600,Car,-16.0592,-41.0221,0.0783,0.0267,0.6072,4,2
544,2939,153700,Car,-16.0679,-41.0252,0.087,0.0313,0.6072,4,2
544,2940,153800,Car,-16.0873,-41.038,0.1937,0.1283,0.6072,4,2
544,2942,153900,Car,-16.1175,-41.0609,0.3028,0.2288,0.6072,4,2
544,2943,154000,Car,-16.1201,-41.0628,0.0256,0.0183,0.6072,4,2
544,2944,154100,Car,-16.1147,-41.0606,-0.0546,-0.0217,0.6072,4,2
544,2945,154200,Car,-16.1022,-41.0497,-0.1242,-0.1086,0.6072,4,2
